group_id,prediction_id,text,prediction,accuracy,model_selected,logistic,SVM,sequential,date
2,44,The Tunisian President Qais Said has ordered the dispatch of a medical delegation to Algeria to help it fight Coved-19.,Fake,98.72,all_models,"('Fake', 97.01)","('Fake', 99.16)","('Fake', 99.99)",2024-01-21 11:50:43.855890
2,45,"#Feeling #worried about the #coronavirus. Take the #homeopathic #remedy Arsenicum 30C once if there are many #cases in your #area, and you will #feelbetter. It might even keep you #safe.",True,88.38,all_models,"('True', 80.64)","('True', 84.89)","('True', 99.61)",2024-01-21 11:50:43.855951
2,46,New findings confirm earlier research showing a major increase in physician employment by hospitals over the past decade. https://t.co/WOOlRIgvKu,True,91.01,all_models,"('True', 82.79)","('True', 90.27)","('True', 99.96)",2024-01-21 11:50:43.856014
2,47,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 17 2020) ▶️78.64% Cured/Discharged/Migrated (4025079) ▶️19.73% Active cases (1009976) ▶️1.63% Deaths (83198) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/HUKbDQm35f,True,93.86,all_models,"('True', 84.93)","('True', 97.6)","('True', 99.05)",2024-01-21 11:50:43.856078
2,48,Every worker on the front lines of the fight against COVID-19 deserves protections and accommodations that keep them and their families safe. I'm glad to see states stepping up to support folks — employers must do the same. https://t.co/QClURuStbV,True,96.33,all_models,"('True', 92.22)","('True', 96.78)","('True', 99.99)",2024-01-21 11:50:43.856141
2,49,New COVID-NET data reported more than 6000 #COVID19 hospitalizations. Of these almost 2000 had race/ethnicity info. When compared to residents in COVID-NET counties Non-Hispanic black people were disproportionately affected by COVID-19 hospitalizations https://t.co/dTvhftTxuV https://t.co/cei7elmBM7,True,97.8,all_models,"('True', 94.87)","('True', 98.55)","('True', 99.97)",2024-01-21 11:50:43.856204
2,50,"@jsolomonReports Soon 67Never had flu vaccine, never had fluMost all I know who got flu vaccine also got fluThat’s 1st person knowledge, not conjectureAlt: Organic dk greens, protein, exercise, H2O, sodium bicarbonate, D3, C, iodine, etcJESUS is my physicianGreatest ever was, is, will be",Fake,80.77,all_models,"('Fake', 72.22)","('Fake', 89.32)","('True', 99.97)",2024-01-21 11:50:43.856267
2,51,Congress MP Dr. Shashi Tharoor praised LDF government in Kerala India for their COVID-19 relief work.,Fake,97.72,all_models,"('Fake', 94.0)","('Fake', 99.16)","('Fake', 99.99)",2024-01-21 11:50:43.856311
2,52,The last places free of #COVID19 are in the Pacific. Here’s how WHO helped countries in the region step up their efforts to prepare for the arrival of COVID-19👉https://t.co/jgwGoj6z8b #WHOImpact https://t.co/xsBv8DwGxS,True,97.62,all_models,"('True', 94.41)","('True', 98.45)","('True', 99.99)",2024-01-21 11:50:43.856370
2,53,Vila Formosa's cemitery in São Paulo Brazil is opening graves to cause panic on population but there are no burials. The graves remain open.,Fake,97.07,all_models,"('Fake', 92.07)","('Fake', 99.16)","('Fake', 99.99)",2024-01-21 11:50:43.856434
2,54,"It puts the facemask on the skin, or it gets the lockdown againGet yours HERE &gt;&gt;&gt; https://t.co/UMG2Y6AF0k https://t.co/S7xZsWTKib",Fake,94.42,all_models,"('Fake', 85.77)","('Fake', 99.04)","('Fake', 98.45)",2024-01-21 11:50:43.856494
2,55,The group of 2159: Aside from the people on compassionate exemptions all of these people had completed a full 14 days in managed isolation. A reminder to anyone who was in a managed isolation facility between June 9-16 who has not yet spoken with Healthline to call 093020408.,True,96.01,all_models,"('True', 91.15)","('True', 97.05)","('True', 99.82)",2024-01-21 11:50:43.856553
2,56,"Trump announced that Roche Medical Company will launch the vaccine next Sunday, and millions of doses are ready from it !!!",Fake,80.03,all_models,"('Fake', 81.71)","('Fake', 96.52)","('Fake', 61.88)",2024-01-21 11:50:43.856617
2,57,RT @PIB_India: ▪️ India’s total recoveries cross 23 lakh recovery rate stands at 75.27% ▪️ A total of nearly 3.6 crore tests conducted; T…,True,99.69,all_models,"('True', 99.42)","('True', 99.8)","('True', 99.85)",2024-01-21 11:50:43.856677
2,58,Alabama Town Fights PAN-demic https://t.co/ucSj8aIcqd #america #coronavirus #pandemic #covid19 #kitchen #warnings,True,93.13,all_models,"('True', 89.15)","('True', 90.25)","('True', 99.99)",2024-01-21 11:50:43.856739
2,59,Coronavirus: North Yorkshire goes into 'full emergency mode' due to rise in cases https://t.co/fqEZaxa3P2,True,98.03,all_models,"('True', 96.66)","('True', 97.45)","('True', 99.98)",2024-01-21 11:50:43.856802
2,60,@TheCyberDagger @NagaTrooper @BepDelta US carriers catching fire magicklyChinese gunsupplies cached in USCN testing TW waters and airspacerioting in the US suddenly just in right timedoctor dieing after confirming Corona is a chinese bioweaponmakes you think,Fake,99.24,all_models,"('Fake', 98.84)","('Fake', 99.14)","('Fake', 99.74)",2024-01-21 11:50:43.856866
2,61,Unfortunately while this method makes the numbers closer in *some* cases it doesn't in many others. Here's a bonus chart (not in the whitepaper) that we generated during this analysis. It shows the range of possible specimen values compared to the CDC's reported number. https://t.co/ZzMgdnTLcG,True,95.57,all_models,"('True', 90.7)","('True', 96.06)","('True', 99.97)",2024-01-21 11:50:43.856927
2,62,The reported death toll today is 1760 about the same as last Friday. Only two states reported over 200 deaths today (NY and PA). https://t.co/0EjueTbsWz,True,98.62,all_models,"('True', 96.37)","('True', 99.55)","('True', 99.95)",2024-01-21 11:50:43.856990
2,63,The average number of cases nationwide has flattened over the past week breaking the downward trend we had seen in the beginning of August. https://t.co/S95tiOEcwN,True,98.78,all_models,"('True', 97.21)","('True', 99.15)","('True', 99.99)",2024-01-21 11:50:43.857054
2,64,One of the previously reported cases is now considered to have recovered. Our total number of active cases is 116. Of those 39 are imported cases in MIQ facilities and 77 are community cases. ​⁣⁣ ​⁣⁣ ​⁣⁣,True,99.85,all_models,"('True', 99.67)","('True', 99.9)","('True', 100.0)",2024-01-21 11:50:43.857117
2,65,The Simpsons predicted the new coronavirus outbreak.,Fake,98.68,all_models,"('Fake', 96.96)","('Fake', 99.16)","('Fake', 99.92)",2024-01-21 11:50:43.857181
2,66,Rightmove said activity - aided by the current stamp duty holiday - was being driven by high demand for gardens and more space to work from home as #COVID19 disrupts day-to-day life https://t.co/ADgXpjblhl,True,98.91,all_models,"('True', 97.65)","('True', 99.08)","('True', 99.99)",2024-01-21 11:50:43.857241
2,67,Seen those pictures of dolphins and swans returning to Venice's canals? They've been debunked Today we launch CoronaCheck a newsletter with the latest debunked COVID-19 misinformation from around the world: https://t.co/b5r37qINqy #factcheck #CoronaVirusFacts #DatosCoronaVirus,Fake,85.46,all_models,"('Fake', 66.99)","('Fake', 89.51)","('Fake', 99.9)",2024-01-21 11:50:43.857304
2,68,2nd week of Jan 🇨🇳 had mapped the genome &amp; shared it with WHO &amp; with wider 🌍. We rapidly published a “how to” on building a PCR test for #COVID19 from our partner lab in 🇩🇪. In the 3rd week WHO identified &amp; began contracting for validated production of these tests-@DrTedros,True,99.53,all_models,"('True', 98.98)","('True', 99.63)","('True', 99.99)",2024-01-21 11:50:43.857387
2,69,A government minister claims that Papad help produce antibodies to fight COVID-19 infection.,Fake,96.88,all_models,"('Fake', 92.68)","('Fake', 97.96)","('Fake', 99.99)",2024-01-21 11:50:43.857461
2,70,As of Aug. 31 national forecasts suggest new weekly #COVID19 deaths may decrease in the coming weeks with 3300 to 7500 new deaths during the week ending Sept. 26. Forecasts predict 200k to 211k total COVID-19 deaths in the US by Sept. 26. More: https://t.co/Ft6cgmaMPX. https://t.co/C1JhB3v5jg,True,80.85,all_models,"('True', 70.45)","('True', 91.24)","('Fake', 91.2)",2024-01-21 11:50:43.857517
2,71,_A vaccine for COVID-19 has been found._,Fake,97.74,all_models,"('Fake', 95.52)","('Fake', 99.73)","('Fake', 97.97)",2024-01-21 11:50:43.857578
2,72,The WHO confirmed asymptomatic persons can't transmit the coronavirus and are not infectious,Fake,86.74,all_models,"('Fake', 73.27)","('Fake', 90.3)","('Fake', 96.65)",2024-01-21 11:50:43.857635
2,73,Coronavirus: Hospital in urgent plea for people not to go to 'very busy' A&amp;E for COVID-19 tests https://t.co/05NRugoqJS,True,96.49,all_models,"('True', 92.02)","('True', 97.53)","('True', 99.91)",2024-01-21 11:50:43.857691
2,74,Madhya Pradesh is reimposing lockdown due to rise in COVID cases,Fake,89.49,all_models,"('Fake', 81.35)","('Fake', 87.42)","('Fake', 99.69)",2024-01-21 11:50:43.857751
2,75,"#coronavirus #Covid19 or #NYC “If people saw this, they would stay home.HORRIBLE.#StayHome #StayAtHome #StaySafe #NYC #NYCLockdown #FridayFeeling https://t.co/UTKzUPNxIl",True,83.7,all_models,"('True', 79.22)","('True', 71.91)","('True', 99.98)",2024-01-21 11:50:43.857808
2,76,Children under 18 years represent about 8.5% of reported #COVID19 cases with few deaths compared to other age groups &amp; usually mild disease. 👉 https://t.co/Cs7uxQRRMN https://t.co/l4gqfttYmg,True,98.52,all_models,"('True', 96.26)","('True', 99.34)","('True', 99.95)",2024-01-21 11:50:43.857868
2,77,"The Centers for Disease Control and Prevention applied for an ""illegal"" patent related to the virus that causes SARS.",Fake,99.97,all_models,"('Fake', 99.92)","('Fake', 100.0)","('Fake', 100.0)",2024-01-21 11:50:43.857930
2,78,This photo shows French nurses holding a sign to denounce police violence.,Fake,99.28,all_models,"('Fake', 98.76)","('Fake', 99.1)","('Fake', 100.0)",2024-01-21 11:50:43.857987
2,79,"A message is circulating, claiming that Kins of those who died of COVID-19 can claim insurance under Pradhan Mantri Jeevan Jyoti Bima Yojana (PMJJBY) &amp; Pradhan Mantri Suraksha Bima Yojana (PMSBY). https://t.co/OjQHiBUECp",Fake,99.21,all_models,"('Fake', 98.06)","('Fake', 99.57)","('Fake', 100.0)",2024-01-21 11:50:43.858043
2,80,The positive rate has fallen a lot since early April. Back then it was ~20%. Now it's more like 4-5-6%. A lot of that change has been driven by the rising tests and plummeting positive rates in the northeast. https://t.co/9KrVY2od6X,True,98.58,all_models,"('True', 97.08)","('True', 98.67)","('True', 99.98)",2024-01-21 11:50:43.858099
2,81,#SwasthaBharat National telemedicine service completes over 1.5 lakh consultations. https://t.co/sAJutQcAEW,True,75.43,all_models,"('True', 60.79)","('True', 65.56)","('True', 99.95)",2024-01-21 11:50:43.858160
2,82,As per #TamilNadu Govt a total of 86073 samples were tested for #COVID19 on 20 Sep 2020 #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #Corona #coronavirus #CoronavirusIndia #CoronavirusPandemic #CoronaVirusUpdates #CovidUpdates #CoronaUpdate #CoronaUpdatesIndia https://t.co/ozPOAHr3zS,True,95.36,all_models,"('True', 88.53)","('True', 97.55)","('True', 100.0)",2024-01-21 11:50:43.858219
2,83,Condom Sales Are At An All-Time High https://t.co/efRTGJCJXa #coronavirus #condoms #factory #prophylactics,Fake,72.02,all_models,"('Fake', 68.26)","('Fake', 75.79)","('True', 100.0)",2024-01-21 11:50:43.858280
2,84,93% of the (COVID-19) cases in the state of Illinois have come from Chicago.,Fake,89.97,all_models,"('Fake', 80.77)","('Fake', 99.16)","('True', 100.0)",2024-01-21 11:50:43.858322
2,85,UPDATE: #covid19science #COVID19 in Brazil: ➡️Percentage infected population 3.3% in São Paulo to 10.6% in Amazonas ➡️54% drop in reproduction number R following interventions ➡️R above 1 epidemic not yet under control 🔰Report https://t.co/lcFch0FxCt https://t.co/YoyCPfLAAg,True,87.1,all_models,"('True', 73.98)","('True', 88.77)","('True', 98.57)",2024-01-21 11:50:43.858363
2,86,"Iranian Islamic medicine 'specialist' claims camel urine cures coronavirus infections iran"". Arab News",Fake,99.97,all_models,"('Fake', 99.91)","('Fake', 100.0)","('Fake', 100.0)",2024-01-21 11:50:43.858423
2,87,Modeling is all about assumptions. We assume a baseline general hospital occupancy rate of 60% across all hospitals accounting for hospitalized non-COVID patients. We assume that hospitals can increase their available beds for COVID patients by roughly double (207%).,True,95.89,all_models,"('True', 92.63)","('True', 95.03)","('True', 100.0)",2024-01-21 11:50:43.858480
2,88,Neil Diamond Says He is Altering the Words to “Sweet Caroline” to Help in the Fight Against COVID-19 https://t.co/6vqCp8OrPF #neilyoung,Fake,74.33,all_models,"('True', 92.63)","('Fake', 48.82)","('Fake', 99.84)",2024-01-21 11:50:43.858540
2,89,The pandemic has opened up the door for physicians to online learning for physicians new Medscape report finds. https://t.co/jitKgkTrRT,True,99.86,all_models,"('True', 99.68)","('True', 99.89)","('True', 99.99)",2024-01-21 11:50:43.858587
2,90,Local lockdown measures are to be imposed in the Welsh county of Rhondda Cynon Taf after a rise in coronavirus cases https://t.co/ODij6cY0SG,True,93.47,all_models,"('True', 86.17)","('True', 95.15)","('True', 99.1)",2024-01-21 11:50:43.858646
