group_id,prediction_id,text,prediction,accuracy,model_selected,date
2,184,Pictures of people stranded on hospital beds claimed to be Italians not coping with the pressures of COVID-19 cases; India should learn from Italy's mistakes and not step out of the house in the 21-day lockdown,Fake,92.49,logistic,2024-01-21 11:50:29.251326
2,185,"A WhatsApp forward attributed to CNN claims Dr. Li Wenliang, the whistleblower of the Chinese government's propaganda about COVID-19, has documented a research report. According to this report, chemicals like Methylxanthine, Theobromine and Theophylline stimulate compounds that can ward off this virus in a human body with at least an average performing immune system.",Fake,96.11,logistic,2024-01-21 11:50:29.251330
2,186,🚓 Criminal inquiry launched into allegations of poor maternity standards at an NHS trust. https://t.co/Y7lYfCEln2,True,61.77,logistic,2024-01-21 11:50:29.251335
2,187,“For the World Health Organization the international entity whose sole responsibility it is to alert the world of global pandemics like this to miss this is a huge problem.”,Fake,63.36,logistic,2024-01-21 11:50:29.251354
2,188,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 21 September 2020 08:00 AM) ➡️Confirmed cases: 5487580 ➡️Recovered: 4396399 (80.1%)👍 ➡️Active cases: 1003299 (18.3%) ➡️Deaths: 87882 (1.6%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/A1iirHpkQF,True,99.54,logistic,2024-01-21 11:50:29.251358
2,189,Healthcare workers are scared because too many people won’t wear a mask. https://t.co/5yto2C39oc,True,68.43,logistic,2024-01-21 11:50:29.251363
2,190,Indian media outlets claimed that a man in Madhya Pradesh's Khargone passed away from COVID-19.,Fake,99.94,logistic,2024-01-21 11:50:29.251368
2,191,TV Globo used images of a collective funeral for the victims of a shipwreck in Lampedusa in 2013 to illustrate a story about deaths by COVID-19 in Italy.,Fake,92.54,logistic,2024-01-21 11:50:29.251372
2,192,328 new cases of #COVID19; Lagos-121 FCT-70 Bauchi-25 Rivers-18 Oyo-16 Kaduna-15 Gombe-14 Edo-13 Ogun-13 Jigawa-8 Enugu-6 Kano-5 Osun-2 Ondo-2 11844 cases of #COVID19Nigeria Discharged: 3696 Deaths: 333 https://t.co/XQ3B7O0yIb,True,99.59,logistic,2024-01-21 11:50:29.251377
2,193,A message claiming that posting anything related to coronavirus on social media has been declared a punishable offence has been doing rounds on various messaging apps.,Fake,99.85,logistic,2024-01-21 11:50:29.251384
2,194,Yesterday our laboratories completed 824 tests bringing the total completed to date to 311121 - lower testing volumes are regularly observed over weekends. Anyone with symptoms that could be COVID-19 should call Healthline their GP about getting a test - which is free.,True,97.73,logistic,2024-01-21 11:50:29.251390
2,195,There is no pandemic,True,70.91,logistic,2024-01-21 11:50:29.251395
2,196,@AsxGold Kia ora Only New Zealand residents and citizens (and their children and partners) are permitted to enter New Zealand.,True,93.27,logistic,2024-01-21 11:50:29.251400
2,197,#IndiaFightsCorona: Assessment of #COVID Prevention: It has been estimated that the decision of lockdown by slowing down the progress of pandemic in India prevented 14–29 lakh cases and 37–78 thousand deaths. Details : https://t.co/lz6cP3ICfg #StaySafe #IndiaWillWin https://t.co/QXmTDM9Wiq,True,95.37,logistic,2024-01-21 11:50:29.251404
2,198,#FACTCHECK : @WHO has repeatedly said that a vaccine of #COVID2019 is not yet available. Yet #FakeNews keeps emerging. Here is #Factchecking one more such claim https://t.co/ozvV92FE8s,Fake,96.34,logistic,2024-01-21 11:50:29.251409
2,199,With 10576 new infections Maharashtra records highest single-day spike in the state so far. Starting 2pm tomorrow Manipur to go under a complete lockdown for 14 days. Bhopal in Madhya Pradesh to impose a city-wide lockdown from July 24 to August 3. #COVID19 #coronavirusFacts https://t.co/6U1006Zp1P,Fake,73.89,logistic,2024-01-21 11:50:29.251413
3,0,CDC has given more than $200M to address #COVID19 health disparities among American Indian &amp; Alaska Native people who have suffered a disproportionate burden of illness. Funding will broaden access to COVID-19 resources across tribal communities. https://t.co/MG8e5TWigl https://t.co/KwoPLuxG4g,True,99.99,sequential,2024-01-22 13:24:34.331110
3,1,#IndiaFightsCorona TEST TRACK TREAT- effective implementation by the Centre and States/UTs has ensured that India has one of lowest #COVID19 cases and deaths per million population compared to several other countries. https://t.co/Caqhv0M0rK,True,97.63,sequential,2024-01-22 13:24:34.331154
3,2,"Ireland's entire cabinet will ""restrict their movements"" after the health minister felt unwell and was tested for #coronavirus it has been reported https://t.co/i5zO9bFugY",Fake,70.45,sequential,2024-01-22 13:24:34.331167
3,3,The Chairman of the Republican Party of Texas said the recovery rate for COVID-19 is 99.9% in Texas. That’s False. @PolitiFactTexas https://t.co/GmUXoVT2Dh https://t.co/ltIHWPchJM,True,98.29,sequential,2024-01-22 13:24:34.331175
3,4,Iranians have published a report saying that coronavirus is a biological warfare.,Fake,99.93,sequential,2024-01-22 13:24:34.331182
3,5,Just watch this video and remember that incident when Zomato's Deepinder made a big deal out of someone refusing a delivery from a Muslim guy. There have been so many incidents that you just can't trust them. Who wants to eat food contaminated with spit?,Fake,100.0,sequential,2024-01-22 13:24:34.331189
3,6,At the same time bilateral vaccine deals and vaccine nationalism could compromise equitable access and hold up progress for all countries in bringing the #COVID19 pandemic to an end-@DrTedros,True,99.94,sequential,2024-01-22 13:24:34.331196
3,7,NEWS! Nobody north of Watford has caught Coronavirus because they're too hard https://t.co/6HmmC15tna https://t.co/IEJV2hyjkl,Fake,98.99,sequential,2024-01-22 13:24:34.331203
3,8,Social media posts claim that actors were caught in the act staging fake COVID-19 cases.,Fake,100.0,sequential,2024-01-22 13:24:34.331211
3,9,437 new cases of #COVID19Nigeria; Lagos-107 FCT-91 Plateau-81 Kaduna-32 Ogun-30 Kwara-24 Ebonyi-19 Ekiti-17 Oyo-8 Borno-6 Edo-6 Kano-4 Nasarawa-3 Osun-3 Taraba-3 Gombe-2 Bauchi-1 46577 confirmed 33186 discharged 945 deaths https://t.co/d70c7hFaHc,True,99.99,sequential,2024-01-22 13:24:34.331218
3,10,Our total number of confirmed cases of COVID-19 is now 1442 which is the number we report to the World Health Organization. ​ ​ Yesterday our laboratories processed 8953 tests bringing the total number of tests completed to date to 848420.,True,99.98,sequential,2024-01-22 13:24:34.331225
3,11,"Violating lock down is COMMON for politicians..Don't be ashamed of them..! During d pandemic , Gujarati 2nd Worst .. Flying to a flame..""force"" him under DMA 2005..@vijayrupanibjp @PMOIndia @HMOIndia @DeepalTrevedie https://t.co/UjSOSE2sYR",Fake,99.99,sequential,2024-01-22 13:24:34.331231
3,12,Bollywoof actor Aamir Khan has anonymously donated Rs 15000 to people living in a slum.,Fake,100.0,sequential,2024-01-22 13:24:34.331250
3,13,RT @PIB_India: Nearly 9 lakh (899864) tests have been conducted in a single day the highest tests/day so far: Secretary @MoHFW_INDIA at…,True,99.98,sequential,2024-01-22 13:24:34.331263
3,14,All vegetarian Sanatan Dharmis only need little care about Social Distancing and enjoy long healthy life.,True,100.0,sequential,2024-01-22 13:24:34.331275
3,15,"Trump blamed the Barack Obama administration for making ""a decision"" that delayed COVID-19 testing by the Trump administration.",Fake,99.91,sequential,2024-01-22 13:24:34.331288
3,16,The weekend lag effect is pronounced in death reporting. For example last week CA reported 6 deaths on Monday then 111 on Tues. AZ reported 1 death Mon then 117 on Tues. Today AZ reported 8 deaths. CA 23. All these data are the outputs of complicated human processes. https://t.co/WkN4aqCiGT,True,100.0,sequential,2024-01-22 13:24:34.331319
3,17,"Some of the worst viral disease outbreaks in recent years – SARS, Ebola and likely #coronavirus – originated in bats, a new study has proposed an answer to why diseases that originate in bats are so deadly. https://t.co/wYZBDVrqsH #coronavirus",Fake,99.99,sequential,2024-01-22 13:24:34.331366
3,18,UPDATE: #Coronavirus Europe (11 countries) ➡️1.88% to 11.43% of population infected with #COVID19 up to 28th March ➡️Interventions have already impacted control of the epidemic ➡️Interventions have saved between 21000 &amp; 120000 lives 🔰Report https://t.co/lcFch0FxCt https://t.co/Int4MCwQjG,True,99.99,sequential,2024-01-22 13:24:34.331405
3,19,RT @PIB_India: Recovered cases are 2.93 times the number of Active Cases. 1977779 people have been recovered so far. 673166 are activ…,True,100.0,sequential,2024-01-22 13:24:34.331418
3,20,President Donald Trump attending the recital of Quran verses to fight coronavirus.,Fake,99.87,sequential,2024-01-22 13:24:34.331426
3,21,#IndiaFightsCorona Union Health Ministry urges States/UTs to ensure that no restriction is imposed on the movement of Medical Oxygen between States. https://t.co/6Yx9XzSUZT @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia,True,100.0,sequential,2024-01-22 13:24:34.331432
3,22,Colombia is the country with less cases and deaths for coronavirus per inhabitant in America.,Fake,100.0,sequential,2024-01-22 13:24:34.331439
3,23,Some states have mixed antibody test results into what we thought were viral test result statistics. These antibody tests seem to be a relatively small but still significant percentage of the overall tests completed. From what we know most states have not done this.,True,100.0,sequential,2024-01-22 13:24:34.331445
3,24,#IndiaFightsCorona Focused and effective efforts of containment testing isolation and treatment have resulted in increasing percentage recovery rates and steadily falling percentage active cases. https://t.co/GWHeeWBb9s,True,99.99,sequential,2024-01-22 13:24:34.331452
3,25,A person who has been released from quarantine or isolation does not pose a risk of spreading #COVID19 to other people. Share facts about #coronavirus disease 2019! https://t.co/2AfHZLQ83v https://t.co/sAwdcn4BpE,Fake,99.9,sequential,2024-01-22 13:24:34.331459
3,26,RT @CDCDirector: NEW #COVID19 information is available to help you decide whether to go out and what precautions to take if you do includi…,True,99.99,sequential,2024-01-22 13:24:34.331466
3,27,Testing positive for antibodies to the virus that causes #COVID19 means you likely had a past infection. It’s not yet known whether antibodies will protect you from getting infected again. Learn more about antibody testing: https://t.co/Xa1qKwzJhO. https://t.co/SgRRNBVcG7,Fake,96.13,sequential,2024-01-22 13:24:34.331472
3,28,ibuprofen can make coronavirus (COVID-19) worse.,Fake,99.76,sequential,2024-01-22 13:24:34.331478
3,29,Reese Witherspoon’s Julia Roberts’ And Mila Kunis’ Marriages Suffering Under Coronavirus Quarantine? https://t.co/W1VhJ76HBO,Fake,99.38,sequential,2024-01-22 13:24:34.331485
3,30,Older children seem to spread COVID like adults. https://t.co/Sd5peyONOo https://t.co/6ejMr1X9F5,True,78.3,sequential,2024-01-22 13:24:34.331491
3,31,#IndiaFightsCorona Active cases only 22% of total #COVID19 cases. Recoveries are now 26 lakh. Exceed Active cases by more than 18 lakh. https://t.co/ftuVx5TuRG https://t.co/0YVdlEOYBR,True,99.99,sequential,2024-01-22 13:24:34.331497
